cell_id,prediction
1,12
2,1
3,14
4,18
5,5
6,13
7,3
8,6
9,17
10,5
11,7
12,8
13,1
14,6
15,1
16,3
17,4
18,8
19,7
20,8
21,10
22,2
23,5
24,9
25,10
26,1
27,4
28,3
29,4
30,8
31,5
32,9
33,1
34,8
35,3
36,12
37,19
38,14
39,2
40,10
41,13
42,4
43,2
44,2
45,1
46,6
47,15
48,8
49,2
50,12
51,15
52,7
53,18
54,9
55,1
56,19
57,9
58,3
59,16
60,6
61,9
62,17
63,2
64,6
65,6
66,4
67,13
68,13
69,5
70,8
71,8
72,4
73,20
74,3
75,8
76,7
77,10
78,8
79,19
80,13
81,7
82,9
83,6
84,9
85,3
86,9
87,10
88,4
89,1
90,5
91,7
92,12
93,6
94,11
95,4
96,9
97,13
98,7
99,1
100,7
101,6
102,17
103,9
104,20
105,3
106,6
107,5
108,3
109,6
110,9
111,4
112,7
113,10
114,7
115,11
116,8
117,6
118,4
119,1
120,13
121,6
122,15
123,4
124,1
125,7
126,9
127,8
128,17
129,4
130,6
131,1
132,15
133,2
134,17
135,7
136,2
137,6
138,10
139,9
140,8
141,7
142,1
143,14
144,16
145,9
146,2
147,3
148,1
149,8
150,5
151,13
152,7
153,2
154,8
155,16
156,5
157,20
158,15
159,2
160,15
161,4
162,2
163,8
164,8
165,10
166,8
167,6
168,7
169,12
170,1
171,17
172,5
173,14
174,9
175,2
176,17
177,1
178,4
179,2
180,7
181,9
182,7
183,10
184,10
185,14
186,5
187,5
188,1
189,10
190,1
191,10
192,7
193,3
194,17
195,8
196,14
197,4
198,7
199,3
200,6
201,10
202,3
203,4
204,5
205,13
206,4
207,12
208,1
209,6
210,14
211,19
212,19
213,10
214,5
215,2
216,17
217,3
218,4
219,4
220,5
221,19
222,4
223,3
224,8
225,8
226,10
227,4
228,11
229,1
230,3
231,5
232,5
233,16
234,6
235,6
236,10
237,1
238,8
239,11
240,1
241,10
242,12
243,9
244,3
245,4
246,6
247,10
248,14
249,7
250,15
251,9
252,2
253,19
254,6
255,10
256,1
257,2
258,2
259,8
260,6
261,1
262,10
263,16
264,12
265,13
266,1
267,1
268,8
269,10
270,5
271,10
272,19
273,8
274,14
275,4
276,16
277,7
278,20
279,8
280,2
281,6
282,1
283,4
284,18
285,9
286,18
287,3
288,18
289,19
290,1
291,2
292,1
293,6
294,9
295,12
296,4
297,5
298,10
299,9
300,13
301,7
302,1
303,5
304,4
305,7
306,11
307,9
308,3
309,1
310,6
311,3
312,17
313,9
314,6
315,11
316,1
317,17
318,16
319,7
320,10
321,9
322,2
323,19
324,8
325,18
326,1
327,4
328,8
329,13
330,6
331,1
332,17
333,1
334,5
335,7
336,2
337,3
338,3
339,11
340,18
341,16
342,7
343,10
344,3
345,10
346,3
347,11
348,10
349,12
350,13
351,13
352,2
353,2
354,2
355,9
356,17
357,19
358,19
359,7
360,18
361,5
362,18
363,6
364,7
365,8
366,10
367,5
368,7
369,4
370,14
371,8
372,16
373,18
374,1
375,18
376,10
377,13
378,5
379,5
380,8
381,3
382,10
383,3
384,4
385,17
386,7
387,10
388,5
389,6
390,12
391,20
392,7
393,6
394,4
395,1
396,4
397,10
398,8
399,11
400,3
401,15
402,10
403,6
404,1
405,5
406,1
407,10
408,12
409,4
410,14
411,10
412,1
413,18
414,17
415,10
416,15
417,13
418,7
419,9
420,8
421,3
422,19
423,12
424,20
425,10
426,3
427,13
428,12
429,11
430,12
431,5
432,10
433,1
434,9
435,2
436,5
437,6
438,8
439,6
440,6
441,18
442,6
443,4
444,12
445,7
446,10
447,5
448,19
449,11
450,6
451,1
452,3
453,5
454,2
455,8
456,12
457,10
458,10
459,4
460,4
461,7
462,8
463,7
464,1
465,4
466,11
467,4
468,6
469,10
470,4
471,2
472,8
473,7
474,3
475,9
476,2
477,15
478,10
479,4
480,15
481,1
482,15
483,12
484,10
485,4
486,1
487,4
488,7
489,15
490,8
491,12
492,6
493,20
494,3
495,1
496,18
497,10
498,4
